month,"Cars total, SA (indexed: 100 = 2023 average)","Cars total, SA",model_uk_oem_k,model_index_2023_100,observed_index_2023_100,observed_scaled_to_model_k,index_error,level_error_k,abs_index_error,abs_level_error_k,scenario,source
2023-01-01,85.80908697399701,65082.5636659243,17.988809059202808,97.88817226268014,85.80908697399701,15.769047939495115,12.079085288683132,2.2197611197076927,12.079085288683132,2.2197611197076927,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-02-01,85.21319199562068,64630.6025247909,14.779512594334129,80.4244166487775,85.21319199562068,15.659540930245985,-4.788775346843181,-0.8800283359118559,4.788775346843181,0.8800283359118559,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-03-01,88.43077652699982,67071.0043225333,15.127064246527546,82.31565891435058,88.43077652699982,16.250833140825865,-6.115117612649243,-1.123768894298319,6.115117612649243,1.123768894298319,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-04-01,115.289513333224,87442.2203536175,19.41025693440896,105.62314426736752,115.289513333224,21.186635667427463,-9.666369065856472,-1.776378733018504,9.666369065856472,1.776378733018504,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-05-01,102.7069357228864,77898.8673442284,15.941871113111818,86.74952413880867,102.7069357228864,18.874348279962803,-15.957411584077732,-2.932477166850985,15.957411584077732,2.932477166850985,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-06-01,100.5536023805098,76265.655066936,16.321389850862772,88.8147189749768,100.5536023805098,18.47863241928782,-11.738883405533002,-2.1572425684250476,11.738883405533002,2.1572425684250476,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-07-01,107.5915395423194,81603.6327749269,20.952357976995422,114.01466435112408,107.5915395423194,19.77198691603664,6.423124808804687,1.1803710609587839,6.423124808804687,1.1803710609587839,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-08-01,78.80295591627336,59768.7095428256,17.216024135107276,93.68297426858803,78.80295591627336,14.481538417885721,14.880018352314664,2.7344857172215544,14.880018352314664,2.7344857172215544,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-09-01,113.5981164857744,86159.367372769,17.631942866409034,95.94624385374789,113.5981164857744,20.87580940283586,-17.65187263202651,-3.2438665364268253,17.65187263202651,3.2438665364268253,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
2023-10-01,109.4636036259496,83023.5142141324,22.64225097828041,123.21041136644166,109.4636036259496,20.116014213396387,13.74680774049206,2.526236764884022,13.74680774049206,2.526236764884022,baseline,"ONS/SMMT UK vehicle production, seasonally adjusted"
